client_id;action;timestamp
client_id_200 ;a;16/05/24, 09:49
client_id_116 ;d;16/05/24, 09:49
client_id_152 ;c;16/05/24, 09:51
client_id_128 ;d;16/05/24, 09:52
client_id_144 ;e;16/05/24, 09:53
client_id_195 ;b;16/05/24, 09:54
client_id_201 ;b;16/05/24, 09:54
client_id_169 ;b;16/05/24, 09:55
client_id_155 ;c;16/05/24, 09:56
client_id_139 ;d;16/05/24, 09:56
client_id_194 ;b;16/05/24, 09:56
client_id_105 ;d;16/05/24, 09:56
client_id_118 ;d;16/05/24, 09:56
client_id_166 ;e;16/05/24, 09:57
client_id_202 ;a;16/05/24, 09:59
client_id_187 ;c;16/05/24, 10:00
client_id_153 ;e;16/05/24, 10:03
client_id_181 ;b;16/05/24, 10:03
client_id_139 ;e;16/05/24, 10:04
client_id_203 ;a;16/05/24, 10:06
client_id_183 ;b;16/05/24, 10:06
client_id_164 ;c;16/05/24, 10:08
client_id_191 ;c;16/05/24, 10:10
client_id_171 ;d;16/05/24, 10:11
client_id_180 ;e;16/05/24, 10:12
client_id_157 ;e;16/05/24, 10:12
client_id_204 ;a;16/05/24, 10:12
client_id_205 ;b;16/05/24, 10:14
client_id_176 ;c;16/05/24, 10:14
client_id_190 ;b;16/05/24, 10:16
client_id_178 ;e;16/05/24, 10:17
client_id_175 ;b;16/05/24, 10:18
client_id_174 ;b;16/05/24, 10:21
client_id_206 ;b;16/05/24, 10:21
client_id_148 ;c;16/05/24, 10:22
client_id_172 ;b;16/05/24, 10:25
client_id_182 ;b;16/05/24, 10:30
client_id_207 ;a;16/05/24, 10:30
client_id_208 ;a;16/05/24, 10:32
client_id_181 ;c;16/05/24, 10:32
client_id_192 ;b;16/05/24, 10:35
client_id_163 ;c;16/05/24, 10:35
client_id_197 ;c;16/05/24, 10:37
client_id_164 ;d;16/05/24, 10:37
client_id_209 ;b;16/05/24, 10:38
client_id_137 ;e;16/05/24, 10:38
client_id_173 ;e;16/05/24, 10:40
client_id_196 ;b;16/05/24, 10:40
client_id_152 ;d;16/05/24, 10:42
client_id_146 ;d;16/05/24, 10:42
client_id_210 ;a;16/05/24, 10:47
client_id_197 ;e;16/05/24, 10:49
client_id_177 ;c;16/05/24, 10:50
client_id_205 ;c;16/05/24, 10:52
client_id_211 ;a;16/05/24, 10:54
client_id_212 ;a;16/05/24, 10:55
client_id_159 ;e;16/05/24, 10:56
client_id_183 ;c;16/05/24, 10:58
client_id_202 ;b;16/05/24, 11:02
client_id_213 ;a;16/05/24, 11:03
client_id_188 ;c;16/05/24, 11:05
client_id_214 ;b;16/05/24, 11:05
client_id_215 ;a;16/05/24, 11:07
client_id_170 ;d;16/05/24, 11:08
client_id_158 ;d;16/05/24, 11:09
client_id_160 ;d;16/05/24, 11:09
client_id_192 ;c;16/05/24, 11:11
client_id_189 ;c;16/05/24, 11:15
client_id_145 ;d;16/05/24, 11:15
client_id_199 ;b;16/05/24, 11:17
client_id_216 ;b;16/05/24, 11:17
client_id_164 ;e;16/05/24, 11:19
client_id_217 ;b;16/05/24, 11:21
client_id_170 ;e;16/05/24, 11:22
client_id_141 ;d;16/05/24, 11:25
client_id_172 ;c;16/05/24, 11:25
client_id_184 ;c;16/05/24, 11:27
client_id_198 ;b;16/05/24, 11:27
client_id_218 ;a;16/05/24, 11:28
client_id_201 ;c;16/05/24, 11:30
client_id_195 ;c;16/05/24, 11:30
client_id_172 ;d;16/05/24, 11:30
client_id_150 ;d;16/05/24, 11:31
client_id_185 ;b;16/05/24, 11:31
client_id_191 ;e;16/05/24, 11:33
client_id_128 ;e;16/05/24, 11:35
client_id_150 ;e;16/05/24, 11:35
client_id_127 ;e;16/05/24, 11:37
client_id_165 ;c;16/05/24, 11:37
client_id_219 ;a;16/05/24, 11:38
client_id_201 ;e;16/05/24, 11:39
client_id_193 ;b;16/05/24, 11:39
client_id_167 ;d;16/05/24, 11:40
client_id_162 ;c;16/05/24, 11:42
client_id_140 ;d;16/05/24, 11:43
client_id_220 ;a;16/05/24, 11:44
client_id_216 ;c;16/05/24, 11:47
client_id_113 ;e;16/05/24, 11:49
client_id_168 ;c;16/05/24, 11:51
client_id_221 ;a;16/05/24, 11:51
client_id_148 ;d;16/05/24, 11:52
client_id_200 ;b;16/05/24, 11:54
client_id_222 ;a;16/05/24, 11:56
client_id_203 ;b;16/05/24, 11:57
client_id_223 ;b;16/05/24, 11:59
client_id_224 ;a;16/05/24, 11:59
client_id_169 ;c;16/05/24, 12:00
client_id_225 ;a;16/05/24, 12:00
client_id_202 ;c;16/05/24, 12:00
client_id_223 ;c;16/05/24, 12:00
client_id_199 ;c;16/05/24, 12:01
client_id_205 ;e;16/05/24, 12:04
client_id_226 ;b;16/05/24, 12:08
client_id_227 ;a;16/05/24, 12:11
client_id_186 ;c;16/05/24, 12:18
client_id_213 ;b;16/05/24, 12:20
client_id_223 ;e;16/05/24, 12:20
client_id_228 ;a;16/05/24, 12:21
client_id_182 ;c;16/05/24, 12:21
client_id_211 ;b;16/05/24, 12:21
client_id_204 ;b;16/05/24, 12:23
client_id_214 ;c;16/05/24, 12:25
client_id_218 ;b;16/05/24, 12:25
client_id_192 ;d;16/05/24, 12:27
client_id_194 ;c;16/05/24, 12:27
client_id_187 ;d;16/05/24, 12:27
client_id_189 ;e;16/05/24, 12:28
client_id_176 ;e;16/05/24, 12:29
client_id_229 ;a;16/05/24, 12:29
client_id_202 ;d;16/05/24, 12:32
client_id_218 ;c;16/05/24, 12:32
client_id_206 ;c;16/05/24, 12:34
client_id_141 ;e;16/05/24, 12:34
client_id_230 ;a;16/05/24, 12:35
client_id_231 ;a;16/05/24, 12:38
client_id_183 ;d;16/05/24, 12:39
client_id_200 ;c;16/05/24, 12:42
client_id_212 ;b;16/05/24, 12:42
client_id_232 ;a;16/05/24, 12:43
client_id_196 ;c;16/05/24, 12:43
client_id_174 ;c;16/05/24, 12:46
client_id_190 ;c;16/05/24, 12:48
client_id_155 ;d;16/05/24, 12:49
client_id_163 ;d;16/05/24, 12:51
client_id_233 ;a;16/05/24, 12:52
client_id_207 ;b;16/05/24, 12:58
client_id_222 ;b;16/05/24, 12:58
client_id_215 ;b;16/05/24, 12:59
client_id_234 ;b;16/05/24, 13:00
client_id_210 ;b;16/05/24, 13:01
client_id_225 ;b;16/05/24, 13:01
client_id_175 ;c;16/05/24, 13:02
client_id_208 ;b;16/05/24, 13:03
client_id_225 ;c;16/05/24, 13:06
client_id_172 ;e;16/05/24, 13:07
client_id_192 ;e;16/05/24, 13:08
client_id_235 ;a;16/05/24, 13:09
client_id_200 ;d;16/05/24, 13:10
client_id_228 ;b;16/05/24, 13:14
client_id_146 ;e;16/05/24, 13:14
client_id_217 ;c;16/05/24, 13:14
client_id_184 ;e;16/05/24, 13:15
client_id_236 ;b;16/05/24, 13:16
client_id_195 ;d;16/05/24, 13:17
client_id_209 ;c;16/05/24, 13:17
client_id_224 ;b;16/05/24, 13:19
client_id_185 ;c;16/05/24, 13:20
client_id_237 ;a;16/05/24, 13:20
client_id_193 ;c;16/05/24, 13:23
client_id_158 ;e;16/05/24, 13:24
client_id_219 ;b;16/05/24, 13:24
client_id_221 ;b;16/05/24, 13:25
client_id_235 ;b;16/05/24, 13:25
client_id_186 ;d;16/05/24, 13:26
client_id_148 ;e;16/05/24, 13:28
client_id_238 ;a;16/05/24, 13:28
client_id_239 ;a;16/05/24, 13:29
client_id_240 ;b;16/05/24, 13:30
client_id_209 ;e;16/05/24, 13:31
client_id_181 ;d;16/05/24, 13:32
client_id_219 ;c;16/05/24, 13:34
client_id_177 ;d;16/05/24, 13:34
client_id_224 ;c;16/05/24, 13:36
client_id_213 ;c;16/05/24, 13:37
client_id_241 ;a;16/05/24, 13:39
client_id_215 ;c;16/05/24, 13:40
client_id_227 ;b;16/05/24, 13:43
client_id_242 ;b;16/05/24, 13:44
client_id_232 ;b;16/05/24, 13:44
client_id_231 ;b;16/05/24, 13:45
client_id_215 ;d;16/05/24, 13:45
client_id_232 ;c;16/05/24, 13:45
client_id_198 ;c;16/05/24, 13:45
client_id_187 ;e;16/05/24, 13:47
client_id_202 ;e;16/05/24, 13:49
client_id_243 ;b;16/05/24, 13:51
client_id_232 ;d;16/05/24, 13:54
client_id_193 ;d;16/05/24, 13:56
client_id_244 ;a;16/05/24, 13:59
client_id_203 ;c;16/05/24, 13:59
client_id_200 ;e;16/05/24, 14:00
client_id_169 ;d;16/05/24, 14:01
client_id_245 ;b;16/05/24, 14:02
client_id_175 ;d;16/05/24, 14:02
client_id_188 ;e;16/05/24, 14:02
client_id_218 ;d;16/05/24, 14:05
client_id_246 ;a;16/05/24, 14:05
client_id_208 ;c;16/05/24, 14:08
client_id_239 ;b;16/05/24, 14:09
client_id_220 ;b;16/05/24, 14:11
client_id_247 ;b;16/05/24, 14:11
client_id_212 ;c;16/05/24, 14:11
client_id_199 ;d;16/05/24, 14:13
client_id_248 ;a;16/05/24, 14:14
client_id_236 ;c;16/05/24, 14:17
client_id_230 ;b;16/05/24, 14:17
client_id_182 ;d;16/05/24, 14:17
client_id_204 ;c;16/05/24, 14:18
client_id_237 ;b;16/05/24, 14:18
client_id_221 ;c;16/05/24, 14:20
client_id_242 ;c;16/05/24, 14:22
client_id_162 ;d;16/05/24, 14:23
client_id_186 ;e;16/05/24, 14:23
client_id_249 ;a;16/05/24, 14:23
client_id_221 ;d;16/05/24, 14:24
client_id_216 ;e;16/05/24, 14:24
client_id_220 ;c;16/05/24, 14:24
client_id_213 ;d;16/05/24, 14:28
client_id_165 ;d;16/05/24, 14:29
client_id_177 ;e;16/05/24, 14:30
client_id_250 ;a;16/05/24, 14:30
client_id_224 ;d;16/05/24, 14:33
client_id_225 ;d;16/05/24, 14:33
client_id_251 ;a;16/05/24, 14:34
client_id_204 ;d;16/05/24, 14:35
client_id_211 ;c;16/05/24, 14:37
client_id_252 ;a;16/05/24, 14:44
client_id_220 ;d;16/05/24, 14:45
client_id_168 ;d;16/05/24, 14:46
client_id_234 ;c;16/05/24, 14:46
client_id_226 ;c;16/05/24, 14:47
client_id_237 ;c;16/05/24, 14:50
client_id_212 ;d;16/05/24, 14:50
client_id_224 ;e;16/05/24, 14:51
client_id_253 ;b;16/05/24, 14:54
client_id_214 ;e;16/05/24, 14:57
client_id_254 ;a;16/05/24, 14:58
client_id_238 ;b;16/05/24, 14:59
client_id_235 ;c;16/05/24, 15:00
client_id_207 ;c;16/05/24, 15:00
client_id_249 ;b;16/05/24, 15:01
client_id_240 ;c;16/05/24, 15:04
client_id_222 ;c;16/05/24, 15:05
client_id_255 ;b;16/05/24, 15:05
client_id_256 ;a;16/05/24, 15:11
client_id_210 ;c;16/05/24, 15:15
client_id_248 ;b;16/05/24, 15:15
client_id_246 ;b;16/05/24, 15:16
client_id_233 ;b;16/05/24, 15:16
client_id_190 ;d;16/05/24, 15:17
client_id_257 ;a;16/05/24, 15:19
client_id_194 ;d;16/05/24, 15:20
client_id_258 ;a;16/05/24, 15:21
client_id_196 ;d;16/05/24, 15:21
client_id_229 ;b;16/05/24, 15:25
client_id_206 ;e;16/05/24, 15:29
client_id_251 ;b;16/05/24, 15:29
client_id_259 ;a;16/05/24, 15:30
client_id_244 ;b;16/05/24, 15:30
client_id_260 ;a;16/05/24, 15:31
client_id_242 ;e;16/05/24, 15:33
client_id_236 ;e;16/05/24, 15:35
client_id_261 ;b;16/05/24, 15:35
client_id_208 ;d;16/05/24, 15:36
client_id_217 ;e;16/05/24, 15:36
client_id_232 ;e;16/05/24, 15:37
client_id_262 ;a;16/05/24, 15:37
client_id_229 ;c;16/05/24, 15:38
client_id_228 ;c;16/05/24, 15:39
client_id_174 ;d;16/05/24, 15:41
client_id_228 ;d;16/05/24, 15:41
client_id_258 ;b;16/05/24, 15:42
client_id_211 ;d;16/05/24, 15:42
client_id_228 ;e;16/05/24, 15:42
client_id_231 ;c;16/05/24, 15:42
client_id_185 ;d;16/05/24, 15:44
client_id_233 ;c;16/05/24, 15:45
client_id_263 ;b;16/05/24, 15:46
client_id_244 ;c;16/05/24, 15:50
client_id_250 ;b;16/05/24, 15:51
client_id_264 ;a;16/05/24, 15:51
client_id_210 ;d;16/05/24, 15:53
client_id_198 ;d;16/05/24, 15:54
client_id_199 ;e;16/05/24, 15:58
client_id_265 ;a;16/05/24, 16:00
client_id_168 ;e;16/05/24, 16:01
client_id_162 ;e;16/05/24, 16:01
client_id_213 ;e;16/05/24, 16:03
client_id_255 ;c;16/05/24, 16:04
client_id_227 ;c;16/05/24, 16:05
client_id_263 ;c;16/05/24, 16:07
client_id_266 ;a;16/05/24, 16:08
client_id_219 ;d;16/05/24, 16:08
client_id_212 ;e;16/05/24, 16:13
client_id_254 ;b;16/05/24, 16:13
client_id_243 ;c;16/05/24, 16:15
client_id_226 ;e;16/05/24, 16:16
client_id_267 ;a;16/05/24, 16:17
client_id_247 ;c;16/05/24, 16:17
client_id_221 ;e;16/05/24, 16:18
client_id_239 ;c;16/05/24, 16:21
client_id_268 ;a;16/05/24, 16:21
client_id_246 ;c;16/05/24, 16:22
client_id_241 ;b;16/05/24, 16:25
client_id_245 ;c;16/05/24, 16:27
client_id_269 ;a;16/05/24, 16:30
client_id_270 ;a;16/05/24, 16:31
client_id_271 ;b;16/05/24, 16:31
client_id_272 ;a;16/05/24, 16:31
client_id_264 ;b;16/05/24, 16:32
client_id_230 ;c;16/05/24, 16:34
client_id_238 ;c;16/05/24, 16:34
client_id_208 ;e;16/05/24, 16:36
client_id_273 ;a;16/05/24, 16:38
client_id_240 ;e;16/05/24, 16:39
client_id_274 ;a;16/05/24, 16:40
client_id_275 ;a;16/05/24, 16:40
client_id_253 ;c;16/05/24, 16:41
client_id_272 ;b;16/05/24, 16:42
client_id_260 ;b;16/05/24, 16:44
client_id_275 ;b;16/05/24, 16:45
client_id_203 ;d;16/05/24, 16:47
client_id_276 ;a;16/05/24, 16:49
client_id_235 ;d;16/05/24, 16:51
client_id_273 ;b;16/05/24, 16:53
client_id_277 ;a;16/05/24, 16:55
client_id_264 ;c;16/05/24, 16:56
client_id_248 ;c;16/05/24, 16:56
client_id_249 ;c;16/05/24, 16:57
client_id_272 ;c;16/05/24, 16:59
client_id_239 ;d;16/05/24, 17:02
client_id_278 ;a;16/05/24, 17:03
client_id_237 ;d;16/05/24, 17:03
client_id_225 ;e;16/05/24, 17:03
client_id_255 ;e;16/05/24, 17:04
client_id_259 ;b;16/05/24, 17:04
client_id_279 ;a;16/05/24, 17:12
client_id_229 ;d;16/05/24, 17:13
client_id_185 ;e;16/05/24, 17:14
client_id_280 ;a;16/05/24, 17:16
client_id_258 ;c;16/05/24, 17:20
client_id_207 ;d;16/05/24, 17:20
client_id_270 ;b;16/05/24, 17:20
client_id_220 ;e;16/05/24, 17:21
client_id_246 ;d;16/05/24, 17:22
client_id_267 ;b;16/05/24, 17:22
client_id_210 ;e;16/05/24, 17:23
client_id_281 ;a;16/05/24, 17:24
client_id_222 ;d;16/05/24, 17:25
client_id_270 ;c;16/05/24, 17:27
client_id_234 ;e;16/05/24, 17:27
client_id_261 ;c;16/05/24, 17:29
client_id_260 ;c;16/05/24, 17:30
client_id_250 ;c;16/05/24, 17:31
client_id_254 ;c;16/05/24, 17:31
client_id_282 ;b;16/05/24, 17:32
client_id_283 ;b;16/05/24, 17:33
client_id_274 ;b;16/05/24, 17:34
client_id_243 ;e;16/05/24, 17:36
client_id_194 ;e;16/05/24, 17:36
client_id_284 ;b;16/05/24, 17:37
client_id_245 ;e;16/05/24, 17:37
client_id_252 ;b;16/05/24, 17:40
client_id_269 ;b;16/05/24, 17:43
client_id_285 ;a;16/05/24, 17:44
client_id_196 ;e;16/05/24, 17:46
client_id_241 ;c;16/05/24, 17:47
client_id_257 ;b;16/05/24, 17:48
client_id_247 ;e;16/05/24, 17:48
client_id_238 ;d;16/05/24, 17:52
client_id_286 ;a;16/05/24, 17:52
client_id_256 ;b;16/05/24, 17:55
client_id_278 ;b;16/05/24, 17:56
client_id_287 ;a;16/05/24, 17:59
client_id_270 ;d;17/05/24, 08:02
client_id_275 ;c;17/05/24, 08:02
client_id_264 ;d;17/05/24, 08:03
client_id_251 ;c;17/05/24, 08:04
client_id_274 ;c;17/05/24, 08:05
client_id_288 ;b;17/05/24, 08:06
client_id_274 ;d;17/05/24, 08:06
client_id_269 ;c;17/05/24, 08:06
client_id_231 ;d;17/05/24, 08:07
client_id_244 ;d;17/05/24, 08:10
client_id_263 ;e;17/05/24, 08:11
client_id_248 ;d;17/05/24, 08:11
client_id_253 ;e;17/05/24, 08:12
client_id_233 ;d;17/05/24, 08:12
client_id_260 ;d;17/05/24, 08:13
client_id_289 ;a;17/05/24, 08:15
client_id_281 ;b;17/05/24, 08:17
client_id_290 ;a;17/05/24, 08:17
client_id_265 ;b;17/05/24, 08:18
client_id_291 ;a;17/05/24, 08:20
client_id_227 ;d;17/05/24, 08:21
client_id_292 ;a;17/05/24, 08:27
client_id_280 ;b;17/05/24, 08:28
client_id_293 ;b;17/05/24, 08:36
client_id_262 ;b;17/05/24, 08:37
client_id_294 ;b;17/05/24, 08:39
client_id_283 ;c;17/05/24, 08:40
client_id_280 ;c;17/05/24, 08:40
client_id_295 ;a;17/05/24, 08:40
client_id_280 ;d;17/05/24, 08:43
client_id_249 ;d;17/05/24, 08:43
client_id_296 ;a;17/05/24, 08:44
client_id_297 ;a;17/05/24, 08:51
client_id_266 ;b;17/05/24, 08:51
client_id_298 ;b;17/05/24, 08:52
client_id_299 ;a;17/05/24, 08:53
client_id_278 ;c;17/05/24, 08:53
client_id_271 ;c;17/05/24, 08:57
client_id_285 ;b;17/05/24, 08:59
client_id_300 ;a;17/05/24, 09:00
client_id_229 ;e;17/05/24, 09:01
client_id_301 ;b;17/05/24, 09:02
client_id_284 ;c;17/05/24, 09:02
client_id_235 ;e;17/05/24, 09:04
client_id_281 ;c;17/05/24, 09:06
client_id_302 ;a;17/05/24, 09:07
client_id_268 ;b;17/05/24, 09:07
client_id_233 ;e;17/05/24, 09:10
client_id_254 ;d;17/05/24, 09:10
client_id_278 ;d;17/05/24, 09:12
client_id_279 ;b;17/05/24, 09:12
client_id_275 ;d;17/05/24, 09:15
client_id_303 ;b;17/05/24, 09:16
client_id_258 ;d;17/05/24, 09:21
client_id_272 ;d;17/05/24, 09:22
client_id_277 ;b;17/05/24, 09:22
client_id_304 ;b;17/05/24, 09:22
client_id_305 ;a;17/05/24, 09:23
client_id_279 ;c;17/05/24, 09:24
client_id_257 ;c;17/05/24, 09:25
client_id_299 ;b;17/05/24, 09:29
client_id_296 ;b;17/05/24, 09:31
client_id_306 ;a;17/05/24, 09:31
client_id_241 ;d;17/05/24, 09:32
client_id_230 ;d;17/05/24, 09:32
client_id_256 ;c;17/05/24, 09:35
client_id_252 ;c;17/05/24, 09:38
client_id_276 ;b;17/05/24, 09:39
client_id_307 ;a;17/05/24, 09:41
client_id_259 ;c;17/05/24, 09:42
client_id_261 ;e;17/05/24, 09:44
client_id_296 ;c;17/05/24, 09:44
client_id_262 ;c;17/05/24, 09:45
client_id_302 ;b;17/05/24, 09:46
client_id_308 ;a;17/05/24, 09:47
client_id_279 ;d;17/05/24, 09:48
client_id_309 ;a;17/05/24, 09:48
client_id_250 ;d;17/05/24, 09:49
client_id_273 ;c;17/05/24, 09:53
client_id_262 ;d;17/05/24, 09:57
client_id_310 ;a;17/05/24, 09:58
client_id_300 ;b;17/05/24, 09:58
client_id_267 ;c;17/05/24, 10:00
client_id_248 ;e;17/05/24, 10:00
client_id_286 ;b;17/05/24, 10:02
client_id_311 ;a;17/05/24, 10:05
client_id_312 ;b;17/05/24, 10:05
client_id_313 ;a;17/05/24, 10:05
client_id_282 ;c;17/05/24, 10:06
client_id_266 ;c;17/05/24, 10:06
client_id_281 ;d;17/05/24, 10:08
client_id_293 ;c;17/05/24, 10:11
client_id_314 ;a;17/05/24, 10:11
client_id_303 ;c;17/05/24, 10:11
client_id_315 ;a;17/05/24, 10:12
client_id_275 ;e;17/05/24, 10:13
client_id_256 ;d;17/05/24, 10:16
client_id_292 ;b;17/05/24, 10:16
client_id_316 ;a;17/05/24, 10:19
client_id_290 ;b;17/05/24, 10:21
client_id_294 ;c;17/05/24, 10:24
client_id_307 ;b;17/05/24, 10:24
client_id_317 ;a;17/05/24, 10:25
client_id_257 ;d;17/05/24, 10:25
client_id_306 ;b;17/05/24, 10:28
client_id_266 ;d;17/05/24, 10:34
client_id_318 ;a;17/05/24, 10:34
client_id_292 ;c;17/05/24, 10:34
client_id_269 ;d;17/05/24, 10:35
client_id_297 ;b;17/05/24, 10:37
client_id_265 ;c;17/05/24, 10:38
client_id_319 ;b;17/05/24, 10:41
client_id_251 ;d;17/05/24, 10:41
client_id_266 ;e;17/05/24, 10:41
client_id_288 ;c;17/05/24, 10:41
client_id_306 ;c;17/05/24, 10:42
client_id_320 ;a;17/05/24, 10:42
client_id_273 ;d;17/05/24, 10:45
client_id_321 ;a;17/05/24, 10:46
client_id_311 ;b;17/05/24, 10:48
client_id_322 ;b;17/05/24, 10:48
client_id_287 ;b;17/05/24, 10:50
client_id_294 ;e;17/05/24, 10:51
client_id_280 ;e;17/05/24, 10:52
client_id_276 ;c;17/05/24, 10:54
client_id_277 ;c;17/05/24, 10:54
client_id_298 ;c;17/05/24, 10:54
client_id_289 ;b;17/05/24, 10:55
client_id_323 ;a;17/05/24, 10:55
client_id_254 ;e;17/05/24, 10:56
client_id_316 ;b;17/05/24, 10:57
client_id_267 ;d;17/05/24, 10:58
client_id_284 ;e;17/05/24, 11:02
client_id_291 ;b;17/05/24, 11:02
client_id_286 ;c;17/05/24, 11:02
client_id_296 ;d;17/05/24, 11:03
client_id_271 ;e;17/05/24, 11:03
client_id_295 ;b;17/05/24, 11:05
client_id_324 ;b;17/05/24, 11:05
client_id_302 ;c;17/05/24, 11:06
client_id_325 ;a;17/05/24, 11:09
client_id_310 ;b;17/05/24, 11:10
client_id_326 ;a;17/05/24, 11:11
client_id_283 ;e;17/05/24, 11:12
client_id_314 ;b;17/05/24, 11:12
client_id_310 ;c;17/05/24, 11:15
client_id_282 ;e;17/05/24, 11:15
client_id_249 ;e;17/05/24, 11:15
client_id_327 ;a;17/05/24, 11:16
client_id_328 ;a;17/05/24, 11:20
client_id_317 ;b;17/05/24, 11:21
client_id_259 ;d;17/05/24, 11:21
client_id_277 ;d;17/05/24, 11:22
client_id_297 ;c;17/05/24, 11:26
client_id_322 ;c;17/05/24, 11:27
client_id_329 ;a;17/05/24, 11:29
client_id_317 ;c;17/05/24, 11:30
client_id_307 ;c;17/05/24, 11:30
client_id_268 ;c;17/05/24, 11:32
client_id_258 ;e;17/05/24, 11:32
client_id_330 ;b;17/05/24, 11:33
client_id_314 ;c;17/05/24, 11:33
client_id_329 ;b;17/05/24, 11:35
client_id_295 ;c;17/05/24, 11:36
client_id_301 ;c;17/05/24, 11:39
client_id_331 ;a;17/05/24, 11:39
client_id_251 ;e;17/05/24, 11:39
client_id_307 ;d;17/05/24, 11:39
client_id_295 ;d;17/05/24, 11:40
client_id_268 ;d;17/05/24, 11:41
client_id_241 ;e;17/05/24, 11:45
client_id_329 ;c;17/05/24, 11:45
client_id_305 ;b;17/05/24, 11:46
client_id_332 ;a;17/05/24, 11:47
client_id_293 ;e;17/05/24, 11:48
client_id_285 ;c;17/05/24, 11:49
client_id_333 ;a;17/05/24, 11:49
client_id_252 ;d;17/05/24, 11:51
client_id_288 ;e;17/05/24, 11:51
client_id_309 ;b;17/05/24, 11:53
client_id_285 ;d;17/05/24, 11:54
client_id_312 ;c;17/05/24, 11:55
client_id_279 ;e;17/05/24, 11:55
client_id_334 ;b;17/05/24, 11:56
client_id_333 ;b;17/05/24, 11:56
client_id_335 ;a;17/05/24, 11:57
client_id_319 ;c;17/05/24, 11:59
client_id_306 ;d;17/05/24, 12:04
client_id_336 ;a;17/05/24, 12:05
client_id_300 ;c;17/05/24, 12:07
client_id_337 ;b;17/05/24, 12:08
client_id_338 ;b;17/05/24, 12:10
client_id_304 ;c;17/05/24, 12:12
client_id_299 ;c;17/05/24, 12:12
client_id_257 ;e;17/05/24, 12:13
client_id_308 ;b;17/05/24, 12:17
client_id_339 ;a;17/05/24, 12:20
client_id_276 ;d;17/05/24, 12:20
client_id_297 ;d;17/05/24, 12:22
client_id_340 ;a;17/05/24, 12:22
client_id_287 ;c;17/05/24, 12:25
client_id_333 ;c;17/05/24, 12:26
client_id_313 ;b;17/05/24, 12:28
client_id_341 ;a;17/05/24, 12:32
client_id_342 ;a;17/05/24, 12:34
client_id_303 ;e;17/05/24, 12:34
client_id_298 ;e;17/05/24, 12:35
client_id_336 ;b;17/05/24, 12:36
client_id_334 ;c;17/05/24, 12:38
client_id_343 ;b;17/05/24, 12:39
client_id_338 ;c;17/05/24, 12:39
client_id_344 ;a;17/05/24, 12:42
client_id_289 ;c;17/05/24, 12:43
client_id_345 ;b;17/05/24, 12:44
client_id_291 ;c;17/05/24, 12:45
client_id_308 ;c;17/05/24, 12:45
client_id_346 ;b;17/05/24, 12:47
client_id_347 ;a;17/05/24, 12:47
client_id_348 ;b;17/05/24, 12:48
client_id_345 ;c;17/05/24, 12:48
client_id_291 ;d;17/05/24, 12:49
client_id_302 ;d;17/05/24, 12:50
client_id_312 ;e;17/05/24, 12:52
client_id_318 ;b;17/05/24, 12:52
client_id_349 ;b;17/05/24, 12:54
client_id_311 ;c;17/05/24, 12:57
client_id_350 ;b;17/05/24, 12:59
client_id_351 ;a;17/05/24, 12:59
client_id_290 ;c;17/05/24, 13:01
client_id_292 ;d;17/05/24, 13:01
client_id_336 ;c;17/05/24, 13:03
client_id_315 ;b;17/05/24, 13:07
client_id_352 ;a;17/05/24, 13:08
client_id_313 ;c;17/05/24, 13:09
client_id_320 ;b;17/05/24, 13:10
client_id_301 ;e;17/05/24, 13:10
client_id_310 ;d;17/05/24, 13:10
client_id_323 ;b;17/05/24, 13:13
client_id_276 ;e;17/05/24, 13:14
client_id_353 ;b;17/05/24, 13:15
client_id_345 ;e;17/05/24, 13:16
client_id_265 ;d;17/05/24, 13:16
client_id_322 ;e;17/05/24, 13:17
client_id_328 ;b;17/05/24, 13:17
client_id_318 ;c;17/05/24, 13:18
client_id_321 ;b;17/05/24, 13:19
client_id_305 ;c;17/05/24, 13:20
client_id_277 ;e;17/05/24, 13:23
client_id_354 ;a;17/05/24, 13:23
client_id_324 ;c;17/05/24, 13:25
client_id_318 ;d;17/05/24, 13:27
client_id_355 ;b;17/05/24, 13:29
client_id_309 ;c;17/05/24, 13:31
client_id_286 ;d;17/05/24, 13:32
client_id_300 ;d;17/05/24, 13:32
client_id_319 ;e;17/05/24, 13:33
client_id_326 ;b;17/05/24, 13:35
client_id_356 ;b;17/05/24, 13:35
client_id_306 ;e;17/05/24, 13:36
client_id_324 ;e;17/05/24, 13:37
client_id_309 ;d;17/05/24, 13:38
client_id_325 ;b;17/05/24, 13:38
client_id_340 ;b;17/05/24, 13:39
client_id_305 ;d;17/05/24, 13:40
client_id_332 ;b;17/05/24, 13:43
client_id_357 ;a;17/05/24, 13:44
client_id_287 ;d;17/05/24, 13:44
client_id_318 ;e;17/05/24, 13:49
client_id_316 ;c;17/05/24, 13:49
client_id_304 ;e;17/05/24, 13:53
client_id_358 ;b;17/05/24, 13:53
client_id_320 ;c;17/05/24, 13:54
client_id_359 ;a;17/05/24, 13:55
client_id_339 ;b;17/05/24, 13:56
client_id_329 ;d;17/05/24, 13:57
client_id_343 ;c;17/05/24, 13:57
client_id_317 ;d;17/05/24, 13:58
client_id_338 ;e;17/05/24, 13:58
client_id_346 ;c;17/05/24, 13:59
client_id_337 ;c;17/05/24, 13:59
client_id_356 ;c;17/05/24, 14:00
client_id_360 ;b;17/05/24, 14:00
