client_id;action;timestamp
client_id_220 ;b;17/05/24, 11:22
client_id_177 ;g;17/05/24, 11:23
client_id_237 ;f;17/05/24, 11:23
client_id_331 ;a;17/05/24, 11:23
client_id_224 ;d;17/05/24, 11:24
client_id_297 ;b;17/05/24, 11:25
client_id_126 ;d;17/05/24, 11:25
client_id_260 ;c;17/05/24, 11:25
client_id_243 ;g;17/05/24, 11:25
client_id_292 ;c;17/05/24, 11:26
client_id_187 ;c;17/05/24, 11:26
client_id_177 ;g;17/05/24, 11:26
client_id_309 ;d;17/05/24, 11:26
client_id_217 ;c;17/05/24, 11:29
client_id_332 ;a;17/05/24, 11:29
client_id_227 ;c;17/05/24, 11:30
client_id_254 ;h;17/05/24, 11:31
client_id_206 ;b;17/05/24, 11:31
client_id_333 ;a;17/05/24, 11:31
client_id_213 ;c;17/05/24, 11:32
client_id_282 ;b;17/05/24, 11:32
client_id_334 ;a;17/05/24, 11:32
client_id_267 ;b;17/05/24, 11:33
client_id_235 ;f;17/05/24, 11:33
client_id_190 ;h;17/05/24, 11:33
client_id_195 ;b;17/05/24, 11:33
client_id_279 ;h;17/05/24, 11:34
client_id_257 ;h;17/05/24, 11:37
client_id_335 ;a;17/05/24, 11:39
client_id_336 ;a;17/05/24, 11:39
client_id_249 ;c;17/05/24, 11:40
client_id_296 ;b;17/05/24, 11:41
client_id_314 ;f;17/05/24, 11:41
client_id_301 ;f;17/05/24, 11:42
client_id_337 ;a;17/05/24, 11:43
client_id_253 ;g;17/05/24, 11:43
client_id_156 ;h;17/05/24, 11:43
client_id_157 ;c;17/05/24, 11:43
client_id_338 ;a;17/05/24, 11:45
client_id_324 ;e;17/05/24, 11:45
client_id_320 ;e;17/05/24, 11:45
client_id_171 ;h;17/05/24, 11:45
client_id_261 ;h;17/05/24, 11:45
client_id_334 ;d;17/05/24, 11:45
client_id_339 ;a;17/05/24, 11:46
client_id_248 ;d;17/05/24, 11:47
client_id_79 ;d;17/05/24, 11:48
client_id_274 ;h;17/05/24, 11:49
client_id_300 ;h;17/05/24, 11:50
client_id_265 ;e;17/05/24, 11:50
client_id_175 ;g;17/05/24, 11:50
client_id_271 ;c;17/05/24, 11:50
client_id_255 ;d;17/05/24, 11:51
client_id_299 ;g;17/05/24, 11:51
client_id_290 ;d;17/05/24, 11:52
client_id_158 ;c;17/05/24, 11:52
client_id_179 ;g;17/05/24, 11:53
client_id_239 ;c;17/05/24, 11:53
client_id_340 ;a;17/05/24, 11:53
client_id_218 ;c;17/05/24, 11:57
client_id_304 ;f;17/05/24, 11:57
client_id_291 ;f;17/05/24, 11:58
client_id_303 ;f;17/05/24, 11:58
client_id_171 ;g;17/05/24, 11:58
client_id_325 ;b;17/05/24, 11:58
client_id_178 ;b;17/05/24, 11:59
client_id_160 ;c;17/05/24, 11:59
client_id_341 ;a;17/05/24, 12:01
client_id_284 ;g;17/05/24, 12:01
client_id_305 ;f;17/05/24, 12:02
client_id_270 ;g;17/05/24, 12:05
client_id_342 ;a;17/05/24, 12:05
client_id_204 ;g;17/05/24, 12:05
client_id_49 ;h;17/05/24, 12:06
client_id_261 ;c;17/05/24, 12:06
client_id_343 ;a;17/05/24, 12:07
client_id_199 ;e;17/05/24, 12:08
client_id_310 ;f;17/05/24, 12:08
client_id_323 ;f;17/05/24, 12:08
client_id_308 ;e;17/05/24, 12:09
client_id_344 ;a;17/05/24, 12:10
client_id_162 ;h;17/05/24, 12:12
client_id_269 ;c;17/05/24, 12:12
client_id_175 ;h;17/05/24, 12:13
client_id_211 ;c;17/05/24, 12:13
client_id_316 ;c;17/05/24, 12:13
client_id_79 ;b;17/05/24, 12:14
client_id_229 ;g;17/05/24, 12:14
client_id_199 ;d;17/05/24, 12:15
client_id_258 ;h;17/05/24, 12:15
client_id_263 ;e;17/05/24, 12:15
client_id_345 ;a;17/05/24, 12:16
client_id_318 ;d;17/05/24, 12:16
client_id_59 ;b;17/05/24, 12:16
client_id_224 ;b;17/05/24, 12:17
client_id_153 ;c;17/05/24, 12:18
client_id_226 ;f;17/05/24, 12:20
client_id_177 ;c;17/05/24, 12:20
client_id_327 ;d;17/05/24, 12:22
client_id_195 ;h;17/05/24, 12:22
client_id_152 ;h;17/05/24, 12:23
client_id_283 ;f;17/05/24, 12:23
client_id_132 ;g;17/05/24, 12:23
client_id_346 ;a;17/05/24, 12:24
client_id_264 ;c;17/05/24, 12:24
client_id_256 ;g;17/05/24, 12:25
client_id_191 ;f;17/05/24, 12:25
client_id_342 ;f;17/05/24, 12:26
client_id_297 ;c;17/05/24, 12:26
client_id_200 ;c;17/05/24, 12:26
client_id_132 ;g;17/05/24, 12:26
client_id_206 ;h;17/05/24, 12:26
client_id_326 ;f;17/05/24, 12:27
client_id_226 ;b;17/05/24, 12:28
client_id_315 ;b;17/05/24, 12:28
client_id_228 ;h;17/05/24, 12:28
client_id_247 ;e;17/05/24, 12:28
client_id_232 ;f;17/05/24, 12:29
client_id_288 ;b;17/05/24, 12:29
client_id_317 ;d;17/05/24, 12:31
client_id_332 ;d;17/05/24, 12:31
client_id_313 ;b;17/05/24, 12:31
client_id_347 ;a;17/05/24, 12:31
client_id_293 ;c;17/05/24, 12:32
client_id_173 ;e;17/05/24, 12:32
client_id_343 ;d;17/05/24, 12:32
client_id_272 ;e;17/05/24, 12:33
client_id_133 ;h;17/05/24, 12:34
client_id_201 ;e;17/05/24, 12:34
client_id_300 ;h;17/05/24, 12:34
client_id_319 ;f;17/05/24, 12:35
client_id_331 ;d;17/05/24, 12:35
client_id_137 ;h;17/05/24, 12:36
client_id_245 ;d;17/05/24, 12:37
client_id_206 ;c;17/05/24, 12:38
client_id_291 ;f;17/05/24, 12:39
client_id_348 ;a;17/05/24, 12:40
client_id_305 ;b;17/05/24, 12:40
client_id_5 ;h;17/05/24, 12:41
client_id_276 ;f;17/05/24, 12:42
client_id_335 ;e;17/05/24, 12:42
client_id_201 ;e;17/05/24, 12:43
client_id_278 ;d;17/05/24, 12:45
client_id_288 ;c;17/05/24, 12:45
client_id_79 ;g;17/05/24, 12:46
client_id_287 ;g;17/05/24, 12:47
client_id_296 ;g;17/05/24, 12:47
client_id_311 ;b;17/05/24, 12:47
client_id_274 ;h;17/05/24, 12:48
client_id_349 ;a;17/05/24, 12:48
client_id_137 ;g;17/05/24, 12:50
client_id_198 ;g;17/05/24, 12:50
client_id_174 ;b;17/05/24, 12:51
client_id_268 ;d;17/05/24, 12:52
client_id_161 ;g;17/05/24, 12:52
client_id_59 ;h;17/05/24, 12:52
client_id_346 ;f;17/05/24, 12:53
client_id_295 ;h;17/05/24, 12:55
client_id_329 ;d;17/05/24, 12:57
client_id_350 ;a;17/05/24, 12:57
client_id_255 ;e;17/05/24, 12:57
client_id_310 ;b;17/05/24, 12:58
client_id_351 ;a;17/05/24, 12:58
client_id_248 ;e;17/05/24, 12:58
client_id_306 ;g;17/05/24, 12:59
client_id_308 ;b;17/05/24, 12:59
client_id_307 ;e;17/05/24, 13:00
client_id_301 ;d;17/05/24, 13:01
client_id_194 ;g;17/05/24, 13:02
client_id_156 ;c;17/05/24, 13:02
client_id_298 ;b;17/05/24, 13:02
client_id_59 ;c;17/05/24, 13:03
client_id_321 ;c;17/05/24, 13:04
client_id_133 ;g;17/05/24, 13:05
client_id_352 ;a;17/05/24, 13:06
client_id_333 ;d;17/05/24, 13:07
client_id_333 ;b;17/05/24, 13:07
client_id_181 ;g;17/05/24, 13:08
client_id_313 ;c;17/05/24, 13:08
client_id_353 ;a;17/05/24, 13:10
client_id_210 ;c;17/05/24, 13:12
client_id_320 ;e;17/05/24, 13:13
client_id_57 ;g;17/05/24, 13:14
client_id_276 ;b;17/05/24, 13:15
client_id_354 ;a;17/05/24, 13:15
client_id_355 ;a;17/05/24, 13:16
client_id_247 ;b;17/05/24, 13:16
client_id_186 ;f;17/05/24, 13:16
client_id_306 ;c;17/05/24, 13:16
client_id_311 ;c;17/05/24, 13:17
client_id_336 ;e;17/05/24, 13:17
client_id_258 ;h;17/05/24, 13:18
client_id_291 ;d;17/05/24, 13:18
client_id_310 ;g;17/05/24, 13:18
client_id_343 ;f;17/05/24, 13:18
client_id_352 ;f;17/05/24, 13:19
client_id_300 ;c;17/05/24, 13:20
client_id_270 ;c;17/05/24, 13:20
client_id_195 ;h;17/05/24, 13:22
client_id_348 ;e;17/05/24, 13:22
client_id_320 ;b;17/05/24, 13:23
client_id_265 ;e;17/05/24, 13:23
client_id_282 ;c;17/05/24, 13:25
client_id_257 ;g;17/05/24, 13:26
client_id_356 ;a;17/05/24, 13:26
client_id_174 ;g;17/05/24, 13:26
client_id_357 ;a;17/05/24, 13:26
client_id_237 ;e;17/05/24, 13:27
client_id_299 ;h;17/05/24, 13:27
client_id_190 ;c;17/05/24, 13:28
client_id_340 ;e;17/05/24, 13:29
client_id_112 ;d;17/05/24, 13:31
client_id_298 ;h;17/05/24, 13:31
client_id_320 ;g;17/05/24, 13:31
client_id_312 ;f;17/05/24, 13:32
client_id_152 ;g;17/05/24, 13:32
client_id_303 ;e;17/05/24, 13:32
client_id_285 ;f;17/05/24, 13:33
client_id_347 ;b;17/05/24, 13:33
client_id_358 ;a;17/05/24, 13:35
client_id_175 ;c;17/05/24, 13:36
client_id_359 ;a;17/05/24, 13:38
client_id_161 ;h;17/05/24, 13:39
client_id_360 ;a;17/05/24, 13:41
client_id_290 ;e;17/05/24, 13:42
client_id_284 ;g;17/05/24, 13:42
client_id_331 ;b;17/05/24, 13:44
client_id_322 ;f;17/05/24, 13:45
client_id_295 ;c;17/05/24, 13:45
client_id_291 ;d;17/05/24, 13:46
client_id_341 ;b;17/05/24, 13:47
client_id_338 ;d;17/05/24, 13:47
client_id_126 ;f;17/05/24, 13:47
client_id_361 ;a;17/05/24, 13:48
client_id_244 ;h;17/05/24, 13:49
client_id_330 ;b;17/05/24, 13:49
client_id_332 ;e;17/05/24, 13:50
client_id_57 ;c;17/05/24, 13:50
client_id_171 ;h;17/05/24, 13:50
client_id_204 ;g;17/05/24, 13:51
client_id_362 ;a;17/05/24, 13:52
client_id_235 ;f;17/05/24, 13:52
client_id_5 ;h;17/05/24, 13:52
client_id_258 ;h;17/05/24, 13:52
client_id_345 ;d;17/05/24, 13:53
client_id_363 ;a;17/05/24, 13:54
client_id_328 ;e;17/05/24, 13:54
client_id_330 ;c;17/05/24, 13:55
client_id_229 ;c;17/05/24, 13:55
client_id_309 ;f;17/05/24, 13:55
client_id_364 ;a;17/05/24, 13:56
client_id_201 ;b;17/05/24, 13:56
client_id_265 ;d;17/05/24, 13:56
client_id_286 ;f;17/05/24, 13:56
client_id_253 ;g;17/05/24, 13:57
client_id_256 ;c;17/05/24, 13:57
client_id_191 ;b;17/05/24, 13:58
client_id_263 ;e;17/05/24, 13:59
client_id_272 ;b;17/05/24, 13:59
client_id_354 ;f;17/05/24, 14:00
client_id_220 ;c;17/05/24, 14:00
client_id_294 ;d;17/05/24, 14:00
client_id_186 ;f;17/05/24, 14:01
client_id_139 ;f;17/05/24, 14:01
client_id_178 ;g;17/05/24, 14:02
client_id_274 ;h;17/05/24, 14:02
client_id_326 ;b;17/05/24, 14:02
client_id_301 ;e;17/05/24, 14:03
client_id_243 ;h;17/05/24, 14:03
client_id_365 ;a;17/05/24, 14:03
client_id_296 ;c;17/05/24, 14:04
client_id_314 ;e;17/05/24, 14:04
client_id_302 ;d;17/05/24, 14:09
client_id_366 ;a;17/05/24, 14:10
client_id_323 ;e;17/05/24, 14:10
client_id_334 ;d;17/05/24, 14:11
client_id_339 ;d;17/05/24, 14:12
client_id_310 ;h;17/05/24, 14:12
client_id_331 ;g;17/05/24, 14:12
client_id_315 ;c;17/05/24, 14:13
client_id_245 ;b;17/05/24, 14:13
client_id_352 ;b;17/05/24, 14:13
client_id_254 ;g;17/05/24, 14:13
client_id_274 ;c;17/05/24, 14:14
client_id_171 ;h;17/05/24, 14:14
client_id_337 ;b;17/05/24, 14:15
client_id_204 ;g;17/05/24, 14:19
client_id_367 ;a;17/05/24, 14:19
client_id_329 ;e;17/05/24, 14:20
client_id_368 ;a;17/05/24, 14:20
client_id_369 ;a;17/05/24, 14:21
client_id_353 ;f;17/05/24, 14:21
client_id_310 ;c;17/05/24, 14:21
client_id_365 ;f;17/05/24, 14:22
client_id_317 ;b;17/05/24, 14:22
client_id_370 ;a;17/05/24, 14:23
client_id_194 ;c;17/05/24, 14:23
client_id_179 ;c;17/05/24, 14:23
client_id_279 ;g;17/05/24, 14:23
client_id_267 ;c;17/05/24, 14:24
client_id_319 ;f;17/05/24, 14:24
client_id_353 ;f;17/05/24, 14:26
client_id_320 ;g;17/05/24, 14:26
client_id_198 ;g;17/05/24, 14:26
client_id_331 ;h;17/05/24, 14:27
client_id_324 ;d;17/05/24, 14:28
client_id_357 ;f;17/05/24, 14:30
client_id_371 ;a;17/05/24, 14:30
client_id_195 ;g;17/05/24, 14:31
client_id_232 ;d;17/05/24, 14:32
client_id_272 ;h;17/05/24, 14:34
client_id_301 ;e;17/05/24, 14:34
client_id_181 ;h;17/05/24, 14:35
client_id_199 ;d;17/05/24, 14:35
client_id_340 ;f;17/05/24, 14:35
client_id_276 ;c;17/05/24, 14:36
client_id_226 ;g;17/05/24, 14:37
client_id_304 ;e;17/05/24, 14:38
client_id_372 ;a;17/05/24, 14:38
client_id_363 ;b;17/05/24, 14:39
client_id_278 ;f;17/05/24, 14:41
client_id_199 ;e;17/05/24, 14:42
client_id_79 ;g;17/05/24, 14:44
client_id_283 ;d;17/05/24, 14:46
client_id_364 ;d;17/05/24, 14:46
client_id_373 ;a;17/05/24, 14:46
client_id_268 ;f;17/05/24, 14:47
client_id_357 ;d;17/05/24, 14:47
client_id_325 ;g;17/05/24, 14:49
client_id_366 ;e;17/05/24, 14:49
client_id_341 ;h;17/05/24, 14:49
client_id_338 ;d;17/05/24, 14:49
client_id_228 ;c;17/05/24, 14:50
client_id_334 ;e;17/05/24, 14:50
client_id_369 ;d;17/05/24, 14:51
client_id_374 ;a;17/05/24, 14:51
client_id_359 ;e;17/05/24, 14:52
client_id_181 ;c;17/05/24, 14:52
client_id_298 ;c;17/05/24, 14:53
client_id_162 ;c;17/05/24, 14:55
client_id_224 ;c;17/05/24, 14:56
client_id_255 ;d;17/05/24, 14:56
client_id_373 ;d;17/05/24, 14:56
client_id_342 ;d;17/05/24, 14:57
client_id_327 ;b;17/05/24, 14:57
client_id_346 ;d;17/05/24, 14:57
client_id_320 ;g;17/05/24, 14:58
client_id_351 ;b;17/05/24, 14:58
client_id_265 ;b;17/05/24, 14:59
client_id_235 ;d;17/05/24, 14:59
client_id_375 ;a;17/05/24, 15:00
client_id_257 ;g;17/05/24, 15:01
client_id_49 ;c;17/05/24, 15:03
client_id_318 ;b;17/05/24, 15:03
client_id_137 ;g;17/05/24, 15:04
client_id_370 ;e;17/05/24, 15:04
client_id_286 ;f;17/05/24, 15:06
client_id_302 ;b;17/05/24, 15:06
client_id_287 ;h;17/05/24, 15:06
client_id_294 ;d;17/05/24, 15:08
client_id_336 ;f;17/05/24, 15:08
client_id_344 ;b;17/05/24, 15:08
client_id_343 ;b;17/05/24, 15:08
client_id_376 ;a;17/05/24, 15:09
client_id_348 ;e;17/05/24, 15:09
client_id_290 ;f;17/05/24, 15:09
client_id_377 ;a;17/05/24, 15:11
client_id_243 ;c;17/05/24, 15:11
client_id_132 ;h;17/05/24, 15:14
client_id_335 ;b;17/05/24, 15:15
client_id_174 ;g;17/05/24, 15:16
client_id_279 ;g;17/05/24, 15:17
client_id_327 ;g;17/05/24, 15:17
client_id_290 ;e;17/05/24, 15:17
client_id_364 ;e;17/05/24, 15:17
client_id_333 ;g;17/05/24, 15:20
client_id_378 ;a;17/05/24, 15:20
client_id_279 ;c;17/05/24, 15:20
client_id_244 ;h;17/05/24, 15:21
client_id_263 ;e;17/05/24, 15:21
client_id_378 ;f;17/05/24, 15:22
client_id_355 ;b;17/05/24, 15:22
client_id_340 ;d;17/05/24, 15:25
client_id_365 ;e;17/05/24, 15:26
client_id_272 ;h;17/05/24, 15:26
client_id_247 ;g;17/05/24, 15:27
client_id_352 ;g;17/05/24, 15:27
client_id_350 ;f;17/05/24, 15:27
client_id_379 ;a;17/05/24, 15:28
client_id_305 ;g;17/05/24, 15:28
client_id_323 ;d;17/05/24, 15:29
client_id_356 ;e;17/05/24, 15:29
client_id_173 ;f;17/05/24, 15:29
client_id_358 ;d;17/05/24, 15:30
client_id_133 ;c;17/05/24, 15:30
client_id_328 ;f;17/05/24, 15:30
client_id_380 ;a;17/05/24, 15:31
client_id_369 ;f;17/05/24, 15:31
client_id_371 ;e;17/05/24, 15:32
client_id_308 ;h;17/05/24, 15:32
client_id_381 ;a;17/05/24, 15:32
client_id_349 ;e;17/05/24, 15:33
client_id_373 ;d;17/05/24, 15:33
client_id_126 ;b;17/05/24, 15:34
client_id_382 ;a;17/05/24, 15:36
client_id_344 ;g;17/05/24, 15:36
client_id_268 ;d;17/05/24, 15:37
client_id_383 ;a;17/05/24, 15:39
client_id_248 ;d;17/05/24, 15:40
client_id_384 ;a;17/05/24, 15:41
client_id_367 ;f;17/05/24, 15:43
client_id_284 ;g;17/05/24, 15:43
client_id_139 ;f;17/05/24, 15:43
client_id_322 ;d;17/05/24, 15:44
client_id_232 ;e;17/05/24, 15:46
client_id_348 ;e;17/05/24, 15:46
client_id_385 ;a;17/05/24, 15:47
client_id_357 ;e;17/05/24, 15:48
client_id_353 ;b;17/05/24, 15:52
client_id_283 ;d;17/05/24, 15:52
client_id_319 ;d;17/05/24, 15:52
client_id_161 ;g;17/05/24, 15:52
client_id_237 ;b;17/05/24, 15:53
client_id_201 ;g;17/05/24, 15:53
client_id_305 ;g;17/05/24, 15:54
client_id_386 ;a;17/05/24, 15:55
client_id_361 ;f;17/05/24, 15:55
client_id_325 ;g;17/05/24, 15:56
client_id_307 ;d;17/05/24, 15:56
client_id_335 ;h;17/05/24, 15:57
client_id_278 ;e;17/05/24, 15:58
client_id_186 ;d;17/05/24, 16:00
client_id_350 ;d;17/05/24, 16:01
client_id_5 ;g;17/05/24, 16:01
client_id_384 ;e;17/05/24, 16:02
client_id_387 ;a;17/05/24, 16:02
client_id_299 ;g;17/05/24, 16:03
client_id_253 ;h;17/05/24, 16:03
client_id_345 ;f;17/05/24, 16:06
client_id_354 ;b;17/05/24, 16:08
client_id_204 ;h;17/05/24, 16:08
client_id_283 ;f;17/05/24, 16:10
client_id_303 ;d;17/05/24, 16:10
client_id_388 ;a;17/05/24, 16:10
client_id_346 ;d;17/05/24, 16:10
client_id_235 ;b;17/05/24, 16:10
client_id_195 ;g;17/05/24, 16:11
client_id_373 ;e;17/05/24, 16:11
client_id_112 ;e;17/05/24, 16:13
client_id_320 ;g;17/05/24, 16:14
client_id_360 ;b;17/05/24, 16:14
client_id_263 ;d;17/05/24, 16:15
client_id_337 ;h;17/05/24, 16:15
client_id_389 ;a;17/05/24, 16:15
client_id_254 ;c;17/05/24, 16:15
client_id_338 ;e;17/05/24, 16:16
client_id_312 ;e;17/05/24, 16:17
client_id_319 ;b;17/05/24, 16:18
client_id_349 ;e;17/05/24, 16:19
client_id_387 ;e;17/05/24, 16:20
client_id_198 ;c;17/05/24, 16:20
client_id_385 ;b;17/05/24, 16:21
client_id_226 ;c;17/05/24, 16:22
client_id_268 ;b;17/05/24, 16:23
client_id_390 ;a;17/05/24, 16:23
client_id_309 ;f;17/05/24, 16:23
client_id_333 ;c;17/05/24, 16:24
client_id_245 ;h;17/05/24, 16:25
client_id_152 ;g;17/05/24, 16:25
client_id_391 ;a;17/05/24, 16:26
client_id_178 ;h;17/05/24, 16:27
client_id_312 ;d;17/05/24, 16:27
client_id_347 ;c;17/05/24, 16:27
client_id_369 ;e;17/05/24, 16:27
client_id_355 ;g;17/05/24, 16:28
client_id_372 ;b;17/05/24, 16:28
client_id_336 ;e;17/05/24, 16:29
client_id_304 ;f;17/05/24, 16:29
client_id_285 ;e;17/05/24, 16:29
client_id_265 ;h;17/05/24, 16:29
client_id_247 ;h;17/05/24, 16:29
client_id_371 ;f;17/05/24, 16:30
client_id_318 ;h;17/05/24, 16:31
client_id_191 ;g;17/05/24, 16:32
client_id_332 ;e;17/05/24, 16:32
client_id_327 ;h;17/05/24, 16:34
client_id_265 ;c;17/05/24, 16:35
client_id_326 ;g;17/05/24, 16:36
client_id_392 ;a;17/05/24, 16:36
client_id_258 ;h;17/05/24, 16:36
client_id_291 ;e;17/05/24, 16:37
client_id_302 ;h;17/05/24, 16:37
client_id_334 ;e;17/05/24, 16:38
client_id_393 ;a;17/05/24, 16:40
client_id_366 ;b;17/05/24, 16:40
client_id_286 ;b;17/05/24, 16:41
client_id_362 ;f;17/05/24, 16:41
client_id_174 ;c;17/05/24, 16:42
client_id_137 ;c;17/05/24, 16:43
client_id_336 ;f;17/05/24, 16:44
client_id_324 ;e;17/05/24, 16:44
client_id_201 ;g;17/05/24, 16:44
client_id_394 ;a;17/05/24, 16:45
client_id_365 ;f;17/05/24, 16:48
client_id_285 ;e;17/05/24, 16:48
client_id_359 ;e;17/05/24, 16:49
client_id_305 ;g;17/05/24, 16:49
client_id_394 ;b;17/05/24, 16:49
client_id_204 ;g;17/05/24, 16:50
client_id_314 ;f;17/05/24, 16:51
client_id_317 ;g;17/05/24, 16:51
client_id_283 ;b;17/05/24, 16:53
client_id_395 ;a;17/05/24, 16:53
client_id_378 ;f;17/05/24, 16:53
client_id_171 ;g;17/05/24, 16:54
client_id_351 ;g;17/05/24, 16:54
client_id_294 ;b;17/05/24, 16:54
client_id_361 ;b;17/05/24, 16:55
client_id_112 ;b;17/05/24, 16:55
client_id_341 ;c;17/05/24, 16:55
client_id_342 ;f;17/05/24, 16:57
client_id_201 ;c;17/05/24, 16:57
client_id_186 ;b;17/05/24, 16:58
client_id_286 ;g;17/05/24, 16:59
client_id_392 ;d;17/05/24, 16:59
client_id_352 ;c;17/05/24, 16:59
client_id_301 ;f;17/05/24, 16:59
client_id_349 ;f;17/05/24, 16:59
client_id_368 ;b;17/05/24, 17:01
client_id_287 ;c;17/05/24, 17:02
client_id_396 ;a;17/05/24, 17:02
client_id_374 ;d;17/05/24, 17:03
client_id_371 ;f;17/05/24, 17:04
client_id_329 ;f;17/05/24, 17:04
client_id_299 ;g;17/05/24, 17:05
client_id_370 ;f;17/05/24, 17:06
client_id_366 ;c;17/05/24, 17:07
client_id_386 ;b;17/05/24, 17:08
client_id_339 ;b;17/05/24, 17:08
client_id_397 ;a;17/05/24, 17:08
client_id_364 ;e;17/05/24, 17:09
client_id_384 ;e;17/05/24, 17:09
client_id_237 ;c;17/05/24, 17:10
client_id_324 ;e;17/05/24, 17:14
client_id_373 ;b;17/05/24, 17:14
client_id_398 ;a;17/05/24, 17:15
client_id_244 ;c;17/05/24, 17:16
client_id_343 ;g;17/05/24, 17:16
client_id_257 ;c;17/05/24, 17:16
client_id_358 ;e;17/05/24, 17:17
client_id_385 ;g;17/05/24, 17:17
client_id_247 ;h;17/05/24, 17:19
client_id_399 ;a;17/05/24, 17:19
client_id_363 ;c;17/05/24, 17:19
client_id_344 ;h;17/05/24, 17:20
client_id_255 ;d;17/05/24, 17:20
client_id_263 ;f;17/05/24, 17:21
client_id_132 ;h;17/05/24, 17:22
client_id_5 ;h;17/05/24, 17:23
client_id_79 ;c;17/05/24, 17:23
client_id_331 ;c;17/05/24, 17:23
client_id_342 ;f;17/05/24, 17:24
client_id_358 ;f;17/05/24, 17:25
client_id_400 ;a;17/05/24, 17:26
client_id_199 ;d;17/05/24, 17:26
client_id_327 ;h;17/05/24, 17:26
client_id_346 ;e;17/05/24, 17:28
client_id_312 ;d;17/05/24, 17:28
client_id_325 ;c;17/05/24, 17:29
client_id_290 ;d;17/05/24, 17:29
client_id_272 ;h;17/05/24, 17:30
client_id_382 ;b;17/05/24, 17:31
client_id_401 ;a;17/05/24, 17:31
client_id_381 ;b;17/05/24, 17:31
client_id_112 ;h;17/05/24, 17:31
client_id_389 ;f;17/05/24, 17:32
client_id_361 ;g;17/05/24, 17:32
client_id_278 ;b;17/05/24, 17:32
client_id_380 ;b;17/05/24, 17:32
client_id_383 ;f;17/05/24, 17:32
client_id_304 ;d;17/05/24, 17:32
client_id_368 ;g;17/05/24, 17:33
client_id_388 ;f;17/05/24, 17:33
client_id_195 ;c;17/05/24, 17:36
client_id_354 ;c;17/05/24, 17:37
client_id_402 ;a;17/05/24, 17:37
client_id_388 ;d;17/05/24, 17:37
client_id_383 ;d;17/05/24, 17:38
client_id_348 ;e;17/05/24, 17:39
client_id_355 ;g;17/05/24, 17:40
client_id_375 ;d;17/05/24, 17:43
client_id_403 ;a;17/05/24, 17:44
client_id_398 ;d;17/05/24, 17:44
client_id_403 ;b;17/05/24, 17:44
client_id_404 ;a;17/05/24, 17:45
client_id_323 ;f;17/05/24, 17:45
client_id_320 ;h;17/05/24, 17:46
client_id_396 ;f;17/05/24, 17:47
client_id_258 ;h;17/05/24, 17:47
client_id_337 ;c;17/05/24, 17:47
client_id_405 ;a;17/05/24, 17:47
client_id_334 ;d;17/05/24, 17:48
client_id_391 ;b;17/05/24, 17:48
client_id_345 ;e;17/05/24, 17:50
client_id_385 ;c;17/05/24, 17:51
client_id_395 ;e;17/05/24, 17:51
client_id_301 ;e;17/05/24, 17:54
client_id_318 ;h;17/05/24, 17:55
client_id_328 ;e;17/05/24, 17:55
client_id_322 ;f;17/05/24, 17:55
client_id_291 ;f;17/05/24, 17:55
client_id_350 ;b;17/05/24, 17:55
client_id_402 ;e;17/05/24, 17:56
client_id_379 ;f;17/05/24, 17:56
client_id_406 ;a;17/05/24, 17:57
client_id_407 ;a;17/05/24, 17:57
client_id_171 ;h;17/05/24, 17:58
client_id_342 ;b;17/05/24, 17:58
client_id_139 ;f;17/05/24, 17:58
client_id_408 ;a;17/05/24, 17:59
client_id_284 ;c;20/05/24, 08:00
client_id_353 ;c;20/05/24, 08:02
client_id_356 ;b;20/05/24, 08:02
client_id_232 ;d;20/05/24, 08:02
client_id_377 ;e;20/05/24, 08:03
client_id_409 ;a;20/05/24, 08:04
client_id_307 ;f;20/05/24, 08:05
client_id_245 ;c;20/05/24, 08:05
client_id_376 ;b;20/05/24, 08:08
client_id_410 ;a;20/05/24, 08:09
client_id_291 ;b;20/05/24, 08:09
client_id_178 ;c;20/05/24, 08:10
client_id_411 ;a;20/05/24, 08:11
client_id_303 ;b;20/05/24, 08:13
client_id_255 ;f;20/05/24, 08:14
client_id_412 ;a;20/05/24, 08:15
client_id_348 ;e;20/05/24, 08:15
client_id_301 ;b;20/05/24, 08:16
client_id_161 ;h;20/05/24, 08:16
client_id_413 ;a;20/05/24, 08:16
client_id_408 ;f;20/05/24, 08:17
client_id_326 ;h;20/05/24, 08:18
client_id_126 ;c;20/05/24, 08:18
client_id_414 ;a;20/05/24, 08:21
client_id_402 ;e;20/05/24, 08:21
client_id_381 ;h;20/05/24, 08:22
client_id_340 ;e;20/05/24, 08:22
client_id_345 ;f;20/05/24, 08:23
client_id_173 ;f;20/05/24, 08:23
client_id_393 ;f;20/05/24, 08:24
client_id_415 ;a;20/05/24, 08:25
client_id_308 ;g;20/05/24, 08:25
client_id_416 ;a;20/05/24, 08:26
client_id_302 ;h;20/05/24, 08:27
client_id_258 ;c;20/05/24, 08:27
client_id_388 ;d;20/05/24, 08:27
client_id_369 ;f;20/05/24, 08:27
client_id_286 ;h;20/05/24, 08:28
client_id_403 ;c;20/05/24, 08:28
client_id_414 ;f;20/05/24, 08:29
client_id_186 ;h;20/05/24, 08:30
client_id_248 ;f;20/05/24, 08:31
client_id_371 ;f;20/05/24, 08:31
client_id_417 ;a;20/05/24, 08:32
client_id_290 ;f;20/05/24, 08:33
client_id_404 ;d;20/05/24, 08:34
